,statement,label
1228,"When it comes to jobless workers, Mitt Romney says he likes to fire people.",Fake
1229,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,Not Fake
1230,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,Not Fake
1231,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,Not Fake
1232,"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",Not Fake
1233,"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.",Fake
1234,Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,Fake
1235,"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",Not Fake
1236,"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.",Not Fake
1237,Says the cascading effects of climate change contributed to the rise of ISIS.,Not Fake
1238,"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.",Fake
1239,"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",Fake
1240,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,Fake
1241,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,Not Fake
1242,"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.",Not Fake
1243,"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent.""",Fake
1244,We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.,Not Fake
1245,"In Europe, church attendance rates (are) in the single digits because churches are supported by taxes.",Fake
1246,Says George LeMieux even compared Marco Rubio to Barack Obama.,Fake
1247,Says Barack Obama promised to halve the deficit in his first term.,Not Fake
1248,Says the government has gotten the TARP money back plus a profit.,Fake
1249,Points of Light is the worlds largest volunteer organization.,Fake
1250,Says Mark Pryorcut Medicare to pay for Obamacare.,Not Fake
1251,Says Tim Kaine actually tried to raise taxes by about $4 billion.,Not Fake
1252,Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.,Not Fake
1253,I am the only senator who turned down the state pension plan for part-time legislators.,Not Fake
1254,Female buffalo lead the herd.,Not Fake
1255,There is no system to vet refugees from the Middle East.,Fake
1256,"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.",Fake
1257,Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.,Fake
1258,On offshore drilling.,Not Fake
1259,"We came out of the White House not only dead broke, but in debt.",Fake
1260,I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.,Fake
1261,Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,Fake
1262,Says his budget provides the highest state funding level in history for education.,Not Fake
1263,Ive been here almost every day.,Fake
1264,"In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.",Fake
1265,Says an EPA permit languished under Strickland but his new EPA director got it done in two days.,Fake
1266,Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners,Fake
