statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
Says that under Gov Rick Perry Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest,0.5,0,0,0,0,0,0,0,0,0,1,2,150,29,1,5.172413793103448,25,8,0,-0.025,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dennis Richardson wants to make drastic cuts to services we depend on schools home care for seniors even public safety  all so Richardson can keep more than 440 million in unspent funds for his political priorities,0.0,2,0,0,0,0,1,0,1,1,2,1,178,36,1,4.944444444444445,31,3,0,0.175,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,1,0,0,1,0
Nobody covered the remarks of Patricia Smith the mother of a Benghazi victim live but almost everybody covered KhizrKhans Mr Khans remarks live,-0.25,0,0,0,0,0,0,0,0,0,4,2,121,23,1,5.260869565217392,13,8,0,0.0659090909090909,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
The cost of the food stamp program is at an alltime high,0.75,1,0,0,0,0,0,0,0,0,0,1,45,12,1,3.75,12,1,0,0.16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it,0.5,0,0,0,0,0,0,0,0,0,0,1,76,14,1,5.428571428571429,14,4,0,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Essex County residents suffer the second highest property taxes in the nation,0.5,0,0,0,0,0,0,0,0,0,0,1,70,13,1,5.384615384615385,11,3,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Ken Lanci is a lifelong Clevelander,0.5,0,0,0,0,0,0,0,0,0,0,0,30,6,1,5.0,6,3,0,-0.1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
Originally Democrats promised that if you liked your health care plan you could keep it One year later we know that you need a waiver to keep your plan,0.25,0,0,0,0,0,0,0,0,0,2,2,123,29,1,4.241379310344827,18,3,0,0.325,0,0,0,0,1,3,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,2,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0
Says Carlos LopezCantera even voiced enthusiastic support for bringing an Arizonastyle immigration law to Florida calling the measure common sense,0.25,2,0,0,0,0,0,0,0,0,1,1,127,20,1,6.35,20,6,0,0.15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says that when Democrats controlled Congress and the White House federal spending as a share of the Gross Domestic Product leapt from 182 percent in 2001 to 252 percent in 2009  the largest such increase in any eightyear period since World War II,0.25,3,0,0,0,0,0,0,0,0,1,3,203,43,1,4.72093023255814,36,12,0,0.0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,1,0,1,1,3,0,1,1,0,0,1,1,1,1,1,0,1,1,0,3,1,0,1,4,0,0,0,1,0,0,0,1,1,3,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,4,1,1,2,0,0
The CBOs latest report confirms what Republicans have been saying for years now Under Obamacare millions of hardworking Americans will lose their jobs,0.25,0,0,0,0,0,0,0,0,0,1,2,128,23,1,5.565217391304348,23,8,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The US Supreme Court is five guys who start determining what contraceptions are legal,0.0,0,0,0,0,0,0,0,0,0,0,3,72,14,1,5.142857142857143,14,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Says Wisconsin Gov Scott Walker slashed pensions and benefits for public employees,0.5,0,0,0,0,0,0,0,0,0,0,2,71,12,1,5.916666666666667,12,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Adding ethanol to gas raises food costs,0.75,0,0,0,0,0,0,0,0,0,0,1,33,7,1,4.714285714285714,7,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Mitt Romney once supported President Obamas health care plan but now opposes it,0.25,0,0,0,0,0,0,0,0,0,0,1,71,14,1,5.071428571428571,14,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records versus 20 or 30 people in the government,0.0,0,0,0,0,0,0,0,0,0,1,1,169,35,1,4.828571428571428,21,6,0,0.4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0
The people who were running the budget in the Corzine years decided to steal from the unemployment trust fund As did other Governors before We simply dont do that havent done it and wont permit it,0.25,0,0,0,0,0,0,0,0,0,4,3,161,36,1,4.472222222222222,31,5,0,-0.0625,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
You can import as many hemp products into this country as you wantbut we cant grow it,1.0,0,0,0,0,0,0,0,0,0,0,4,69,17,1,4.0588235294117645,15,1,0,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
Says Gina Raimondos venture capital firm secured a secret nobid contract funded by taxpayers,0.25,1,0,0,0,0,0,0,0,0,0,1,79,14,1,5.642857142857143,14,3,0,-0.30000000000000004,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
We spend more money on antacids than we do on politics,0.0,0,0,0,0,0,0,0,0,0,0,1,44,11,1,4.0,9,1,0,0.5,2,2,2,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,2,0
Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families,0.75,0,0,0,0,0,0,0,0,0,0,1,81,16,1,5.0625,16,2,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Social Security is a Ponzi scheme,0.0,0,0,0,0,0,0,0,0,0,0,1,28,6,1,4.666666666666667,6,3,0,0.03333333333333333,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all,0.5,0,0,0,0,0,0,0,0,0,0,1,85,20,1,4.25,16,3,0,0.5,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0
Jeff Greene can buy anything  he owns two mansions,1.0,0,0,0,0,0,0,0,0,0,0,4,41,9,1,4.555555555555555,10,2,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage,0.25,0,0,0,0,0,0,0,0,0,0,1,69,15,1,4.6,15,7,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Obama says his health care plan is universal,0.25,0,0,0,0,0,0,2,0,0,0,1,37,8,1,4.625,8,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Brendan Doherty wants to repeal Obamacare increasing drug prices for seniors,0.25,0,0,0,0,0,0,0,0,0,1,1,66,11,1,6.0,11,3,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the US,0.25,0,0,0,0,0,0,0,0,0,0,2,85,18,1,4.722222222222222,16,3,0,0.03333333333333333,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,1,1,3,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,3,1,1,1,0,0
Since we last debated in Las Vegas nearly 3000 people have been killed by guns,0.5,0,0,0,0,0,0,0,0,0,2,1,64,15,1,4.266666666666667,15,3,0,-0.03333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Toledo is fourth in the nation behind much bigger cities Miami Las Vegas Portland in number of human trafficking arrests and rescues,0.25,0,0,0,0,0,0,0,0,0,2,1,111,22,1,5.045454545454546,20,5,0,-0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
94 percent of winning candidates in 2010 had more money than their opponents,0.75,0,0,0,0,0,0,0,0,0,0,1,64,13,1,4.923076923076923,13,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power,0.25,0,0,0,0,0,0,0,0,0,0,1,66,14,1,4.714285714285714,10,4,0,0.13636363636363635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
President Obama went around the world and apologized for America,-0.25,0,0,0,0,0,0,0,0,0,0,1,55,10,1,5.5,10,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says the federal agency in charge of Medicare and Medicaid will disburse 803 billion in benefits this year making it larger than all but 15 of the worlds economies,0.5,0,0,0,0,0,0,0,0,1,1,1,135,29,1,4.655172413793103,23,3,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Marco Rubio supported 800000 for AstroTurf for a field where he played flag football,0.5,0,0,0,0,0,0,2,0,1,1,1,71,14,1,5.071428571428571,12,4,0,0.0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,2,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,1,1,1,0,0
The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island such as passing a jobs bill,-0.25,0,0,0,0,0,0,0,0,0,1,1,113,25,1,4.52,20,5,0,0.25,0,0,0,0,0,0,0,3,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,2,0,0
The dollar has fallen over 44 since Bernanke began pumping money into the system beginning back in 2002,0.5,0,0,0,1,0,0,0,0,0,0,1,86,18,1,4.777777777777778,18,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Congress will begin its recess without having allocated one penny to fight Zika,0.75,0,0,0,0,0,0,0,0,0,0,1,67,13,1,5.153846153846154,13,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS,0.0,0,0,0,0,0,0,0,0,0,0,1,86,23,1,3.739130434782609,21,6,0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
The new health care law will cut 500 billion from Medicare That will hurt the quality of our care,0.25,0,0,0,0,0,0,0,0,1,0,2,79,19,1,4.157894736842105,15,3,0,0.13636363636363635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
President Obama once said he wants everybody in America to go to college,0.0,0,0,0,0,0,0,0,0,0,0,1,60,13,1,4.615384615384615,11,3,0,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Before this law any group could go out anywhere register voters sit on the voter registration forms for unlimited amount of time,0.25,0,0,0,0,0,0,0,0,0,3,1,107,22,1,4.863636363636363,22,1,0,0.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned,-0.25,0,0,0,0,0,0,0,0,0,0,1,73,15,1,4.866666666666666,15,8,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ed Gillespie would not mention Donald Trumps name unless he was condemning him,0.0,0,0,0,0,0,0,0,1,0,0,1,66,13,1,5.076923076923077,13,4,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The delay inschool testingwas not that of a vendor the problem was not that of the test materials itselfit was the product of a cyber attack,0.25,0,0,0,0,0,0,0,0,0,2,1,115,26,1,4.423076923076923,12,1,0,0.0,0,0,0,0,0,0,0,3,0,2,0,2,2,0,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,2,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,2,2,2,2,2,0,0
Democrats already agreed to a deal that Republicans wanted that Eric Cantor said would be a win,0.75,0,0,0,0,0,0,0,0,0,1,1,79,17,1,4.647058823529412,13,4,0,0.8,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,2,2,0,1,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,2,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,2,2,2,2,2,0,0
One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status,0.0,0,0,0,0,0,0,0,0,0,0,1,111,19,1,5.842105263157895,14,8,0,0.16666666666666666,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Eight of the nine justices in the Supreme Court decision on campaign finance said that not only is it constitutional for Congress to require disclosure of the special interest money but they recommend we do it,0.75,0,0,0,0,0,0,0,1,0,1,1,174,36,1,4.833333333333333,29,4,0,0.17857142857142858,1,1,1,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,2,1,0,0,1,0
The reality is we are holding some of the most dangerous terrorists in the world right now in our federal prisons including the mastermind of the 1993 World Trade Center bombing the shoe bomber the Unabomber and many others,1.0,0,0,0,0,0,0,0,0,0,5,1,185,39,1,4.743589743589744,29,5,0,0.11714285714285715,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0
Barack Obama is the First President to terminate Americas ability to put a man in space,-0.25,0,0,0,0,0,0,0,0,0,0,1,72,16,1,4.5,14,5,0,0.25,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,2,0,0,1,0,0,0,1,2,1,1,1,0,0
Says George Washington said a free people should be armed to guard against government tyranny,0.0,0,0,0,0,0,0,0,0,0,0,1,79,15,1,5.266666666666667,15,3,0,0.4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Under the new and little known global justice initiative the Obama administration has ordered FBI agents to read Miranda Rights to highvalue terrorist detainees captured on the battlefield,0.5,1,0,0,0,0,0,2,0,0,1,1,161,28,1,5.75,23,7,0,-0.017045454545454548,1,1,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the NSA database,0.75,0,0,0,0,0,0,0,1,0,0,1,107,25,1,4.28,20,7,0,0.04545454545454545,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says for every dollar the state spent on audits last year it delivered 64 in cost savings,1.0,0,0,0,0,0,0,0,0,1,1,1,73,17,1,4.294117647058823,17,1,0,-0.05,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0
When I was governor not only did test scores improve we also narrowed the achievement gap,0.5,0,0,0,0,0,0,0,0,0,1,1,74,16,1,4.625,16,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Georgia is nearly 50 percent Democratic and the Republican majority diminished our voting strength to 32 percent through gerrymandered maps,0.5,0,0,0,0,0,0,0,1,0,0,1,120,20,1,6.0,18,3,0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Says a Republican hasnt won an election for a presidency in New Jersey since 1988,1.0,0,0,0,0,0,0,0,0,0,0,1,67,15,1,4.466666666666667,13,4,0,0.13636363636363635,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,2,2,1,0,3,2,0,0,3,3,2,2,2,0,2,2,0,1,2,0,2,3,0,0,0,2,0,0,0,2,2,1,0,2,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,2,4,2,2,2,0,0
40 percent of illegal immigrants had a visa and then became illegal mostly because they changed jobs,0.5,0,0,0,0,0,0,0,0,0,1,1,84,17,1,4.9411764705882355,15,0,0,-0.16666666666666666,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
