statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
Hes the only candidate whos balanced budgets and brought jobs to Providence,0.75,0,0,0,0,0,0,0,0,0,0,1,64,12,1,5.333333333333333,12,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent,0.5,0,0,0,0,0,0,0,0,0,1,1,130,28,1,4.642857142857143,22,2,0,-0.0125,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
ACORN will be a paid partner with the Census Bureau and they will be in charge of going doortodoor and collecting data from the American public,-0.25,2,0,0,0,0,0,0,0,0,0,1,118,26,1,4.538461538461538,18,8,0,0.0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,1,0,1,1,1,2,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Sixty percent of the Hispanics support the Arizona immigration law,-0.25,0,0,0,0,0,0,0,0,0,0,0,57,10,1,5.7,8,3,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
If the sequester hits federal prosecutors will have to let criminals go,0.25,0,0,0,0,0,0,0,0,0,1,1,60,12,1,5.0,12,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Dick Cheney deBaathisized the Iraqi government and created ISIS,0.25,1,0,0,0,0,0,0,0,0,0,1,59,10,1,5.9,10,9,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Bill and Hillary Clinton attended Donald Trumps last wedding,1.0,0,0,0,0,0,0,0,0,0,0,1,56,10,1,5.6,10,6,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I did not play any role in bringing the company to RI as did others in government I was tasked with handling the legislation affecting the company by my superiors,0.0,0,0,0,0,0,0,0,0,0,0,2,133,30,1,4.433333333333334,19,4,0,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed,0.5,0,0,0,0,0,0,0,0,0,3,1,158,29,1,5.448275862068965,25,2,0,-0.12222222222222223,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
The tax cut deal is giving 700 billion to millionaires and billionaires,0.0,0,0,0,0,0,0,0,0,1,0,1,60,12,1,5.0,12,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Says Marco Rubio said Social Security and Medicare haveweakened us as a people,0.75,0,0,0,0,0,0,0,0,0,0,1,66,13,1,5.076923076923077,13,6,0,0.03333333333333333,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0
Across the country 174 billion of the Recovery Act have been committed in its first 130 days,0.75,0,0,0,0,0,0,0,0,1,1,1,76,17,1,4.470588235294118,15,3,0,0.25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil,1.0,0,0,0,0,0,0,2,0,0,1,1,97,19,1,5.105263157894737,16,7,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Twentyfive states have lower unemployment than Texas which is tied with Mississippi for more minimumwage jobs than anywhere in the United States,1.0,2,0,0,0,0,0,0,0,0,0,1,123,22,1,5.590909090909091,20,5,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
Of the 20 bills Rep David Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage,0.5,0,0,0,0,0,0,0,0,0,1,2,118,26,1,4.538461538461538,20,4,0,0.06190476190476191,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,1,3,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,1,3,1,1,1,0,0
Says Donald Trump has said he loves war including with nukes,0.5,0,0,0,0,0,0,0,0,0,1,1,50,11,1,4.545454545454546,11,3,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional,0.25,0,0,0,0,0,0,0,0,0,1,1,120,28,1,4.285714285714286,18,3,0,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
Every child born today inherits a 30000 share in a national debt that stands at more than 13 trillion,0.75,0,0,0,0,0,0,0,0,2,1,1,83,19,1,4.368421052631579,17,1,0,0.5,0,0,0,0,0,0,0,0,0,2,0,2,2,0,3,0,2,2,1,0,2,2,0,0,2,2,2,2,2,0,2,2,0,1,2,0,3,3,0,0,0,2,0,0,0,2,2,1,0,3,2,0,2,0,2,0,0,3,0,2,0,0,0,0,0,0,3,3,2,2,2,0,0
A strong bipartisan majority in the House of Representatives voted to defund Obamacare,0.0,0,0,0,0,0,0,0,0,0,0,1,74,13,1,5.6923076923076925,13,4,0,0.4333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Proximity to highvoltage power lines lowers property values by as much as 30 percent,0.5,1,0,0,0,0,0,0,0,0,0,1,71,14,1,5.071428571428571,12,1,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
What the facts say is the best scenario for kids is a loving mom and dad,0.0,0,0,0,0,0,0,0,0,0,0,4,57,16,1,3.5625,12,1,0,0.8,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,2,1,0,0,1,0,1,0,0,2,0,0,0,1,2,1,1,1,0,0
Says Mark Neumann  Nancy Pelosi,0.0,0,0,0,0,0,0,0,0,0,0,0,26,5,1,5.2,6,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
To hear Gov Christie tell it everything in New Jersey is going just fine Well I see another New Jersey with 400000 unemployed One of the worst jobless rates in the country Working and middle class families have seen costs soar from property taxes to college tuition,0.5,0,0,0,0,0,0,0,0,0,3,5,219,47,1,4.659574468085107,39,11,0,-0.06212121212121213,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination,0.25,0,0,0,0,0,0,0,0,0,0,1,97,15,1,6.466666666666667,15,6,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rebuilding three high schools will benefit 40 percent of Portland Public School students,-0.25,0,0,0,0,0,0,0,0,0,0,1,76,13,1,5.846153846153846,13,4,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money,0.5,0,0,0,0,0,0,0,0,0,0,1,67,13,1,5.153846153846154,13,3,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0
Providence has the lowest crime rate in three decades,1.0,0,0,0,0,0,0,0,0,0,0,1,45,9,1,5.0,9,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
On banning earmarks,0.0,0,0,0,0,0,0,0,0,0,0,1,17,3,1,5.666666666666667,3,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says hes taken an 8 pay decrease in each of the nine years he has been in office,0.5,0,0,0,1,0,0,0,0,0,0,1,63,18,1,3.5,16,1,0,0.0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1 percent of Americans are millionaires 47 percent of House Reps are millionaires 56 percent of Senators are millionaires,0.5,0,0,0,0,0,0,0,0,0,0,4,103,19,1,5.421052631578948,7,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program,0.25,0,0,0,0,0,0,0,0,0,0,1,92,18,1,5.111111111111111,18,5,0,-0.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Texas Department of Transportation misplaced a billion dollars,0.75,0,0,0,0,0,0,0,0,0,0,4,58,9,1,6.444444444444445,9,4,0,-0.2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border,0.0,0,0,0,0,0,0,0,0,0,0,1,95,20,1,4.75,20,4,0,0.13636363636363635,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Pepper  kicked off a jock tax imposing a levy on the sports and entertainment industry,1.0,0,0,0,0,0,0,0,0,0,1,4,71,15,1,4.733333333333333,14,1,0,0.0,1,1,1,0,0,0,0,1,1,2,0,2,2,1,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,3,2,0,2,0,2,0,0,2,1,2,0,0,0,0,1,0,2,2,2,2,2,1,0
Mitch McConnell opposed legislation to create and protect Kentucky jobs    help for the unemployed   health care for Kentuckys children and fair pay for women,0.25,0,0,0,0,0,0,4,0,0,1,7,130,24,1,5.416666666666667,19,5,0,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased,1.0,0,0,0,0,0,0,0,0,0,1,1,69,13,1,5.3076923076923075,13,5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Taxpayers subsidize 80 percent of each MARTA trip,0.25,0,0,0,0,0,0,0,0,0,0,0,42,8,1,5.25,8,6,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
President Obama Sen Harry Reid and Rep Nancy Pelosi passed a 12 trillion stimulus bill,-0.25,0,0,0,0,0,0,0,0,1,1,4,72,15,1,4.8,15,8,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Says Milken Institute rated San Antonio as nations topperforming local economy,1.0,1,0,0,0,0,0,0,0,0,0,1,68,11,1,6.181818181818182,11,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Says people in Africa literally walk two and three hundred miles in order to vote,-0.25,0,0,0,0,0,0,0,0,0,0,1,67,15,1,4.466666666666667,13,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Before World War II very few people actually had health insurance,1.0,0,0,0,0,0,0,0,0,0,1,1,55,11,1,5.0,11,5,0,-0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Half of children struck by cars near schools are hit by parents driving children to school,0.0,0,0,0,0,0,0,0,0,0,0,1,75,16,1,4.6875,12,1,0,-0.033333333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Citizens Property Insurance has over 500 billion worth of risk with less than 10 billion worth of surplus,0.25,0,0,0,0,0,0,0,0,2,1,1,88,18,1,4.888888888888889,12,3,0,0.14444444444444446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants,0.25,0,0,0,0,0,0,0,0,0,0,1,63,12,1,5.25,12,3,0,-0.5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Putting three Republicans in my Cabinetis unprecedented,1.0,0,0,0,0,0,0,0,0,0,0,4,49,7,1,7.0,7,3,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 227 percent,0.25,0,0,0,0,0,0,0,0,0,1,2,120,23,1,5.217391304347826,19,6,0,-0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over the same 10 years went up 3 percent,0.75,0,0,0,0,0,0,0,1,0,1,1,126,33,1,3.8181818181818183,24,1,0,0.13333333333333333,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran,1.0,0,0,0,0,0,0,0,0,0,4,1,136,30,1,4.533333333333333,22,4,0,0.625,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes,1.0,0,0,0,0,0,0,0,0,0,1,1,106,24,1,4.416666666666667,22,2,0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0
Muslim nations did not call out the people who celebrated the 911 attacks,0.5,0,0,0,0,0,0,0,0,0,0,1,61,13,1,4.6923076923076925,11,1,0,0.35,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Donald Trump said of women And you can tell them to go f themselves,-0.25,3,0,0,0,0,0,0,0,0,1,1,58,15,1,3.8666666666666667,15,4,0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
The Taliban has been there for years and years I mean hundreds of thousands of years,-0.25,0,0,0,0,0,0,0,0,0,2,1,69,16,1,4.3125,11,3,0,-0.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Iran President Hassan Rouhani has more Cabinet members with PhDs from American universities than members of Barack Obamas Cabinet,1.0,0,0,0,0,0,0,0,0,0,0,3,111,19,1,5.842105263157895,15,11,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community,1.0,0,0,0,0,0,0,0,0,0,2,1,121,24,1,5.041666666666667,21,8,0,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Barack Obama says hes going to reduce the longterm debt and deficit by 4 trillion doesnt say how hes going to do it,-0.25,1,0,0,0,0,0,0,1,1,1,1,93,23,1,4.043478260869565,17,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan,0.0,0,0,0,0,0,0,0,0,0,0,1,70,13,1,5.384615384615385,13,6,0,-0.13333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina,0.5,0,0,0,0,0,0,0,0,0,0,1,103,21,1,4.904761904761905,21,10,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Says US Sen Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly 225000 from polluters,0.75,0,0,0,0,0,0,0,0,1,1,4,116,23,1,5.043478260869565,21,6,0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
